1;125.204;-0.56568;5.37;15.1597;-0.61293;0.41924;2.35;0;0.05
2;180.206;-0.56562;6.35;55.7523;-0.59742;0.38093;3.14;0;1.98
3;139.218;-0.56562;6.35;55.7523;-0.59742;0.38093;3.14;0;1.83
4;141.717;-0.56562;6.35;55.7523;-0.59742;0.38093;3.14;0;2.16
5;145.843;-0.56562;6.35;55.7523;-0.59742;0.38093;3.14;0;1.83
6;125.991;-0.56562;6.35;55.7523;-0.59742;0.38093;3.14;0;1.83
7;141.464;-0.56562;6.35;55.7523;-0.59742;0.38093;3.14;0;2.16
8;78.2467;-0.56562;6.35;55.7523;-0.59742;0.38093;3.14;0;0.94
9;111.338;-0.56562;6.35;55.7523;-0.59742;0.38093;3.14;0;1.98
10;136.246;-0.56562;6.35;55.7523;-0.59742;0.38093;3.14;0;2.16
11;125.204;-0.56562;6.35;55.7523;-0.59742;0.38093;3.14;0;2.16
12;148.932;-0.56562;6.35;55.7523;-0.59742;0.38093;3.14;0;2.42
13;101.875;-0.56562;6.35;55.7523;-0.59742;0.38093;3.14;0;1.98
14;117.432;-0.51938;5.66;15.7355;-0.62499;0.42879;2.35;0;0.06
15;117.432;-0.51938;5.66;16.2408;-0.62359;0.42789;2.35;0;0.15
16;117.432;-0.51938;5.66;15.1597;-0.61293;0.41924;2.35;0;0.17
17;117.432;-0.51938;5.66;15.1597;-0.61293;0.41924;2.35;0;0.68
18;117.432;-0.51938;5.66;15.1597;-0.61293;0.41924;2.35;0;0.71
19;117.432;-0.51938;5.66;14.1052;-0.61463;0.41904;2.34;0;0.76
20;117.432;-0.51938;5.66;14.4449;-0.61353;0.41963;2.34;0;0.84
21;117.432;-0.51938;5.66;14.0985;-0.61406;0.41943;1.7;0;1.06
22;117.432;-0.51938;5.66;15.1597;-0.61293;0.41924;2.35;25.413;0.31
23;117.432;-0.51938;5.66;15.1597;-0.61293;0.41924;2.35;0;0.57
24;117.432;-0.51938;5.66;15.1597;-0.61293;0.41924;2.35;0;0.33
25;117.432;-0.51938;5.66;15.1597;-0.61293;0.41924;2.35;9.54;0.46
26;117.432;-0.51938;5.66;14.0985;-0.61406;0.41943;1.7;0;1.08
27;117.432;-0.51684;5.97;14.0985;-0.61406;0.41943;1.7;0;0.98
28;117.432;-0.52152;6.015;14.0985;-0.61406;0.41943;1.7;0;0.89
29;117.432;-0.52871;6.03;14.0985;-0.61406;0.41943;1.7;0;1.2
30;117.432;-0.51683;7.295;14.0985;-0.61406;0.41943;1.7;0;0.94
31;117.432;-0.51041;7.41;14.0985;-0.61406;0.41943;1.7;0;0.94
32;117.432;-0.51676;8.595;14.0985;-0.61406;0.41943;1.7;0;0.96
33;117.432;-0.51712;8.575;14.0985;-0.61406;0.41943;1.7;0;0.98
34;117.432;-0.51722;7.245;14.0985;-0.61406;0.41943;1.7;0;0.94
35;143.17;-0.51938;5.66;14.0985;-0.61406;0.41943;1.7;0;1.03
36;134.406;-0.51938;5.66;14.0985;-0.61406;0.41943;1.7;0;1.14
37;127.15;-0.51938;5.66;14.0985;-0.61406;0.41943;1.7;0;1.11
38;128.164;-0.51938;5.66;14.0985;-0.61406;0.41943;1.7;0;0.96
39;153.453;-0.51938;5.66;14.0985;-0.61406;0.41943;1.7;0;0.98
40;109.774;-0.51938;5.66;14.0985;-0.61406;0.41943;1.7;0;1.14
41;109.774;-0.51683;7.295;14.0985;-0.61406;0.41943;1.7;0;1.03
42;90.2747;-0.51683;7.295;14.0985;-0.61406;0.41943;1.7;0;1.03
43;78.3375;-0.51938;5.66;14.0985;-0.61406;0.41943;1.7;0;0.78
44;83.4641;-0.51683;7.295;14.0985;-0.61406;0.41943;1.7;0;1.4
45;83.4641;-0.51712;8.575;14.0985;-0.61406;0.41943;1.7;0;1.51
46;83.4641;-0.51722;7.245;14.0985;-0.61406;0.41943;1.7;0;1.36
47;83.4641;-0.51676;8.595;14.0985;-0.61406;0.41943;1.7;0;1.27
48;83.4641;-0.51041;7.41;14.0985;-0.61406;0.41943;1.7;0;1.4
49;117.432;2.19979;6.29;11.7655;-0.58895;0.42233;2.43;0;1.33
50;117.432;2.19979;6.29;11.3258;-0.58922;0.42263;2.43;0;1.62
51;117.432;2.19979;6.29;11.3598;-0.59043;0.4214;2.44;0;2.15
52;117.432;2.19979;6.29;10.2775;-0.59249;0.42033;2.04;0;2.29
53;117.432;2.19979;6.29;10.2775;-0.59249;0.42033;2.04;0;2.27
54;117.432;2.19979;6.29;10.2775;-0.59249;0.42033;2.04;0;2.4
55;117.432;2.19979;6.29;10.2775;-0.59249;0.42033;2.04;0;2.42
56;117.432;2.19979;6.29;10.2775;-0.59249;0.42033;2.04;0;2.04
57;117.432;2.19979;6.29;10.2775;-0.59249;0.42033;2.04;9.54;1.95
58;117.432;2.19979;6.29;10.2775;-0.59249;0.42033;2.04;9.54;2.04
59;117.432;2.19979;6.29;10.2775;-0.59249;0.42033;2.04;9.54;1.95
60;117.432;2.19979;6.29;10.2775;-0.59249;0.42033;2.04;13.772;1.73
61;117.28;2.19979;6.29;10.2775;-0.59249;0.42033;2.04;0;2.87
62;177.053;2.19979;6.29;10.2775;-0.59249;0.42033;2.04;0;2.87
63;167.782;2.19979;6.29;10.2775;-0.59249;0.42033;2.04;0;2.27
64;101.312;2.19979;6.29;10.2775;-0.59249;0.42033;2.04;0;2.27
65;114.402;2.19979;6.29;10.2775;-0.59249;0.42033;2.04;0;2.27
66;143.17;2.19979;6.29;10.2775;-0.59249;0.42033;2.04;0;2.87
67;146.938;2.19979;6.29;10.2775;-0.59249;0.42033;2.04;0;2.27
68;78.2658;2.19979;6.29;10.2775;-0.59249;0.42033;2.04;0;1.99
69;109.774;2.19979;6.29;10.2775;-0.59249;0.42033;2.04;0;2.27
70;151.439;2.19979;6.29;10.2775;-0.59249;0.42033;2.04;0;2.49
71;91.1343;2.19979;6.29;10.2775;-0.59249;0.42033;2.04;0;2.11
